,book,character,first_name,last_name
46,Harry Potter and the Chamber of Secrets,Transylvanian villager,Transylvanian,villager
47,Harry Potter and the Chamber of Secrets,Unnamed Yeti,Unnamed,Yeti
48,Harry Potter and the Chamber of Secrets,Unnamed Vampire,Unnamed,Vampire
49,Harry Potter and the Chamber of Secrets,Wagga Wagga Werewolf,Wagga,Wagga
50,Harry Potter and the Chamber of Secrets,Ernie Macmillan,Ernie,Macmillan
51,Harry Potter and the Chamber of Secrets,S. Fawcett,S.,Fawcett
52,Harry Potter and the Chamber of Secrets,Blood-Sucking Bugbear,Blood-Sucking,Bugbear
53,Harry Potter and the Chamber of Secrets,Aurora Sinistra,Aurora,Sinistra
54,Harry Potter and the Chamber of Secrets,Fawkes,Fawkes,Fawkes
55,Harry Potter and the Chamber of Secrets,Penelope Clearwater,Penelope,Clearwater
56,Harry Potter and the Chamber of Secrets,Millicent Bulstrode's cat,Millicent,Bulstrode's
57,Harry Potter and the Chamber of Secrets,Auntie Mabel,Auntie,Mabel
58,Harry Potter and the Chamber of Secrets,Lockhart's dwarfs,Lockhart's,dwarfs
59,Harry Potter and the Chamber of Secrets,Armando Dippet,Armando,Dippet
60,Harry Potter and the Chamber of Secrets,Aragog,Aragog,Aragog
61,Harry Potter and the Chamber of Secrets,Myrtle's parents,Myrtle's,parents
62,Harry Potter and the Chamber of Secrets,Unidentified eleven Hogwarts Board of Governors members,Unidentified,eleven
63,Harry Potter and the Chamber of Secrets,Mosag,Mosag,Mosag
64,Harry Potter and the Chamber of Secrets,Forbidden Forest Acromantula colony,Forbidden,Forest
65,Harry Potter and the Chamber of Secrets,Olive Hornby,Olive,Hornby
66,Harry Potter and the Chamber of Secrets,Tom Riddle Senior,Tom,Riddle
67,Harry Potter and the Chamber of Secrets,Merope Riddle,Merope,Riddle
68,Harry Potter and the Chamber of Secrets,Serpent of Slytherin,Serpent,of
69,Harry Potter and the Philosopher's Stone,Vernon Dursley,Vernon,Dursley
70,Harry Potter and the Philosopher's Stone,Petunia Dursley,Petunia,Dursley
71,Harry Potter and the Philosopher's Stone,Dudley Dursley,Dudley,Dursley
72,Harry Potter and the Philosopher's Stone,Lily Potter,Lily,Potter
73,Harry Potter and the Philosopher's Stone,James Potter,James,Potter
74,Harry Potter and the Philosopher's Stone,Harry Potter,Harry,Potter
75,Harry Potter and the Philosopher's Stone,Violet-cloaked wizard,Violet-cloaked,wizard
76,Harry Potter and the Philosopher's Stone,Lord Voldemort,Lord,Voldemort
77,Harry Potter and the Philosopher's Stone,Jim McGuffin,Jim,McGuffin
78,Harry Potter and the Philosopher's Stone,Ted,Ted,Ted
79,Harry Potter and the Philosopher's Stone,Vernon Dursley's secretary,Vernon,Dursley's
80,Harry Potter and the Philosopher's Stone,Albus Dumbledore,Albus,Dumbledore
81,Harry Potter and the Philosopher's Stone,Minerva McGonagall,Minerva,McGonagall
82,Harry Potter and the Philosopher's Stone,Dedalus Diggle,Dedalus,Diggle
83,Harry Potter and the Philosopher's Stone,Poppy Pomfrey,Poppy,Pomfrey
84,Harry Potter and the Philosopher's Stone,Rubeus Hagrid,Rubeus,Hagrid
85,Harry Potter and the Philosopher's Stone,Sirius Black,Sirius,Black
86,Harry Potter and the Philosopher's Stone,Marge Dursley,Marge,Dursley
87,Harry Potter and the Philosopher's Stone,Arabella Figg,Arabella,Figg
88,Harry Potter and the Philosopher's Stone,Tibbles,Tibbles,Tibbles
89,Harry Potter and the Philosopher's Stone,Snowy,Snowy,Snowy
90,Harry Potter and the Philosopher's Stone,Mr Paws,Mr,Paws
91,Harry Potter and the Philosopher's Stone,Tufty,Tufty,Tufty
92,Harry Potter and the Philosopher's Stone,Yvonne,Yvonne,Yvonne
93,Harry Potter and the Philosopher's Stone,Piers Polkiss,Piers,Polkiss
94,Harry Potter and the Philosopher's Stone,Piers Polkiss's mother,Piers,Polkiss's
95,Harry Potter and the Philosopher's Stone,Keeper of the reptile house,Keeper,of
96,Harry Potter and the Philosopher's Stone,Zoo director,Zoo,director
97,Harry Potter and the Philosopher's Stone,A boa constrictor,A,boa
98,Harry Potter and the Philosopher's Stone,A gorilla,A,gorilla
99,Harry Potter and the Philosopher's Stone,Dennis,Dennis,Dennis
100,Harry Potter and the Philosopher's Stone,Malcolm,Malcolm,Malcolm
101,Harry Potter and the Philosopher's Stone,Gordon,Gordon,Gordon
102,Harry Potter and the Philosopher's Stone,Dudley's parrot,Dudley's,parrot
103,Harry Potter and the Philosopher's Stone,Dudley's tortoise,Dudley's,tortoise
104,Harry Potter and the Philosopher's Stone,Owner of the Railview Hotel,Owner,of
105,Harry Potter and the Philosopher's Stone,Rowboat owner,Rowboat,owner
106,Harry Potter and the Philosopher's Stone,Merlin,Merlin,Merlin
107,Harry Potter and the Philosopher's Stone,Mr Evans,Mr,Evans
108,Harry Potter and the Philosopher's Stone,Mrs Evans,Mrs,Evans
109,Harry Potter and the Philosopher's Stone,McKinnon family,McKinnon,family
110,Harry Potter and the Philosopher's Stone,Bones family,Bones,family
111,Harry Potter and the Philosopher's Stone,Prewett family,Prewett,family
112,Harry Potter and the Philosopher's Stone,Cornelius Fudge,Cornelius,Fudge
113,Harry Potter and the Philosopher's Stone,Miranda Goshawk,Miranda,Goshawk
114,Harry Potter and the Philosopher's Stone,Bathilda Bagshot,Bathilda,Bagshot
115,Harry Potter and the Philosopher's Stone,Adalbert Waffling,Adalbert,Waffling
116,Harry Potter and the Philosopher's Stone,Emeric Switch,Emeric,Switch
117,Harry Potter and the Philosopher's Stone,Phyllida Spore,Phyllida,Spore
118,Harry Potter and the Philosopher's Stone,Arsenus Jigger,Arsenus,Jigger
119,Harry Potter and the Philosopher's Stone,Newton Scamander,Newton,Scamander
120,Harry Potter and the Philosopher's Stone,Quentin Trimble,Quentin,Trimble
121,Harry Potter and the Philosopher's Stone,Tom,Tom,Tom
122,Harry Potter and the Philosopher's Stone,Doris Crockford,Doris,Crockford
123,Harry Potter and the Philosopher's Stone,Quirinus Quirrell,Quirinus,Quirrell
124,Harry Potter and the Philosopher's Stone,Gringotts Head Goblin,Gringotts,Head
125,Harry Potter and the Philosopher's Stone,Griphook,Griphook,Griphook
126,Harry Potter and the Philosopher's Stone,Madam Malkin,Madam,Malkin
127,Harry Potter and the Philosopher's Stone,Draco Malfoy,Draco,Malfoy
128,Harry Potter and the Philosopher's Stone,Lucius Malfoy,Lucius,Malfoy
129,Harry Potter and the Philosopher's Stone,Narcissa Malfoy,Narcissa,Malfoy
130,Harry Potter and the Philosopher's Stone,Vindictus Viridian,Vindictus,Viridian
131,Harry Potter and the Philosopher's Stone,Hedwig,Hedwig,Hedwig
132,Harry Potter and the Philosopher's Stone,Garrick Ollivander,Garrick,Ollivander
133,Harry Potter and the Philosopher's Stone,King's Cross Station guard,King's,Cross
134,Harry Potter and the Philosopher's Stone,Ginny Weasley,Ginny,Weasley
135,Harry Potter and the Philosopher's Stone,Molly Weasley,Molly,Weasley
136,Harry Potter and the Philosopher's Stone,Percy Weasley,Percy,Weasley
137,Harry Potter and the Philosopher's Stone,Fred Weasley,Fred,Weasley
138,Harry Potter and the Philosopher's Stone,George Weasley,George,Weasley
139,Harry Potter and the Philosopher's Stone,Ron Weasley,Ron,Weasley
140,Harry Potter and the Philosopher's Stone,Neville Longbottom,Neville,Longbottom
141,Harry Potter and the Philosopher's Stone,Augusta Longbottom,Augusta,Longbottom
142,Harry Potter and the Philosopher's Stone,Lee Jordan,Lee,Jordan
143,Harry Potter and the Philosopher's Stone,Lee Jordan's tarantula,Lee,Jordan's
144,Harry Potter and the Philosopher's Stone,Bill Weasley,Bill,Weasley
145,Harry Potter and the Philosopher's Stone,Charlie Weasley,Charlie,Weasley
146,Harry Potter and the Philosopher's Stone,Arthur Weasley,Arthur,Weasley
147,Harry Potter and the Philosopher's Stone,Peter Pettigrew,Peter,Pettigrew
148,Harry Potter and the Philosopher's Stone,Trolley witch,Trolley,witch
149,Harry Potter and the Philosopher's Stone,Cornelius Agrippa,Cornelius,Agrippa
150,Harry Potter and the Philosopher's Stone,Claudius Ptolemy,Claudius,Ptolemy
151,Harry Potter and the Philosopher's Stone,Gellert Grindelwald,Gellert,Grindelwald
152,Harry Potter and the Philosopher's Stone,Nicolas Flamel,Nicolas,Flamel
153,Harry Potter and the Philosopher's Stone,Morgan le Fay,Morgan,le
154,Harry Potter and the Philosopher's Stone,Hengist of Woodcroft,Hengist,of
155,Harry Potter and the Philosopher's Stone,Alberic Grunnion,Alberic,Grunnion
156,Harry Potter and the Philosopher's Stone,Circe,Circe,Circe
157,Harry Potter and the Philosopher's Stone,Paracelsus,Paracelsus,Paracelsus
158,Harry Potter and the Philosopher's Stone,Cliodna,Cliodna,Cliodna
159,Harry Potter and the Philosopher's Stone,Bertie Bott,Bertie,Bott
160,Harry Potter and the Philosopher's Stone,Trevor,Trevor,Trevor
161,Harry Potter and the Philosopher's Stone,Hermione Granger,Hermione,Granger
162,Harry Potter and the Philosopher's Stone,Vincent Crabbe,Vincent,Crabbe
163,Harry Potter and the Philosopher's Stone,Gregory Goyle,Gregory,Goyle
164,Harry Potter and the Philosopher's Stone,Hogwarts Express conductor,Hogwarts,Express
165,Harry Potter and the Philosopher's Stone,Hermes,Hermes,Hermes
166,Harry Potter and the Philosopher's Stone,Fat Friar,Fat,Friar
167,Harry Potter and the Philosopher's Stone,Peeves,Peeves,Peeves
168,Harry Potter and the Philosopher's Stone,Sorting Hat,Sorting,Hat
169,Harry Potter and the Philosopher's Stone,Hannah Abbott,Hannah,Abbott
170,Harry Potter and the Philosopher's Stone,Susan Bones,Susan,Bones
171,Harry Potter and the Philosopher's Stone,Terry Boot,Terry,Boot
172,Harry Potter and the Philosopher's Stone,Mandy Brocklehurst,Mandy,Brocklehurst
173,Harry Potter and the Philosopher's Stone,Lavender Brown,Lavender,Brown
174,Harry Potter and the Philosopher's Stone,Millicent Bulstrode,Millicent,Bulstrode
175,Harry Potter and the Philosopher's Stone,Justin Finch-Fletchley,Justin,Finch-Fletchley
176,Harry Potter and the Philosopher's Stone,Seamus Finnigan,Seamus,Finnigan
177,Harry Potter and the Philosopher's Stone,Morag MacDougal,Morag,MacDougal
178,Harry Potter and the Philosopher's Stone,Lily Moon,Lily,Moon
179,Harry Potter and the Philosopher's Stone,Theodore Nott,Theodore,Nott
180,Harry Potter and the Philosopher's Stone,Pansy Parkinson,Pansy,Parkinson
181,Harry Potter and the Philosopher's Stone,Padma Patil,Padma,Patil
182,Harry Potter and the Philosopher's Stone,Parvati Patil,Parvati,Patil
183,Harry Potter and the Philosopher's Stone,Sally-Anne Perks,Sally-Anne,Perks
184,Harry Potter and the Philosopher's Stone,Dean Thomas,Dean,Thomas
185,Harry Potter and the Philosopher's Stone,Lisa Turpin,Lisa,Turpin
186,Harry Potter and the Philosopher's Stone,Blaise Zabini,Blaise,Zabini
187,Harry Potter and the Philosopher's Stone,Nearly-Headless Nick,Nearly-Headless,Nick
188,Harry Potter and the Philosopher's Stone,Bloody Baron,Bloody,Baron
189,Harry Potter and the Philosopher's Stone,Mr Finnigan,Mr,Finnigan
190,Harry Potter and the Philosopher's Stone,Mrs Finnigan,Mrs,Finnigan
191,Harry Potter and the Philosopher's Stone,Algie,Algie,Algie
192,Harry Potter and the Philosopher's Stone,Enid,Enid,Enid
193,Harry Potter and the Philosopher's Stone,Severus Snape,Severus,Snape
194,Harry Potter and the Philosopher's Stone,Argus Filch,Argus,Filch
195,Harry Potter and the Philosopher's Stone,Rolanda Hooch,Rolanda,Hooch
196,Harry Potter and the Philosopher's Stone,Fat Lady,Fat,Lady
197,Harry Potter and the Philosopher's Stone,Mrs Norris,Mrs,Norris
198,Harry Potter and the Philosopher's Stone,Pomona Sprout,Pomona,Sprout
199,Harry Potter and the Philosopher's Stone,Cuthbert Binns,Cuthbert,Binns
200,Harry Potter and the Philosopher's Stone,Emeric the Evil,Emeric,the
201,Harry Potter and the Philosopher's Stone,Uric the Oddball,Uric,the
202,Harry Potter and the Philosopher's Stone,Filius Flitwick,Filius,Flitwick
203,Harry Potter and the Philosopher's Stone,Fang,Fang,Fang
204,Harry Potter and the Philosopher's Stone,Oliver Wood,Oliver,Wood
205,Harry Potter and the Philosopher's Stone,Helena Ravenclaw,Helena,Ravenclaw
206,Harry Potter and the Philosopher's Stone,Draco Malfoy's eagle owl,Draco,Malfoy's
207,Harry Potter and the Philosopher's Stone,Gregory the Smarmy,Gregory,the
208,Harry Potter and the Philosopher's Stone,Fluffy,Fluffy,Fluffy
209,Harry Potter and the Philosopher's Stone,Baruffio,Baruffio,Baruffio
210,Harry Potter and the Philosopher's Stone,Quirinus Quirrell's first mountain troll,Quirinus,Quirrell's
211,Harry Potter and the Philosopher's Stone,Angelina Johnson,Angelina,Johnson
212,Harry Potter and the Philosopher's Stone,Marcus Flint,Marcus,Flint
213,Harry Potter and the Philosopher's Stone,Alicia Spinnet,Alicia,Spinnet
214,Harry Potter and the Philosopher's Stone,Katie Bell,Katie,Bell
215,Harry Potter and the Philosopher's Stone,Miles Bletchley,Miles,Bletchley
216,Harry Potter and the Philosopher's Stone,Adrian Pucey,Adrian,Pucey
217,Harry Potter and the Philosopher's Stone,Terence Higgs,Terence,Higgs
218,Harry Potter and the Philosopher's Stone,Irma Pince,Irma,Pince
219,Harry Potter and the Philosopher's Stone,Ron's grandfather,Ron's,grandfather
220,Harry Potter and the Philosopher's Stone,Harry's relatives,Harry's,relatives
221,Harry Potter and the Philosopher's Stone,Perenelle Flamel,Perenelle,Flamel
222,Harry Potter and the Philosopher's Stone,Norbert,Norbert,Norbert
223,Harry Potter and the Philosopher's Stone,Charlie Weasley's colleagues,Charlie,Weasley's
224,Harry Potter and the Philosopher's Stone,Ronan,Ronan,Ronan
225,Harry Potter and the Philosopher's Stone,Bane,Bane,Bane
226,Harry Potter and the Philosopher's Stone,Firenze,Firenze,Firenze
227,Harry Potter and the Philosopher's Stone,Unicorn,Unicorn,Unicorn
228,Harry Potter and the Philosopher's Stone,Elfric the Eager,Elfric,the
229,Harry Potter and the Philosopher's Stone,Hogwarts Giant Squid,Hogwarts,Giant
230,Harry Potter and the Philosopher's Stone,Quirinus Quirrell's second mountain troll,Quirinus,Quirrell's
231,Harry Potter and the Philosopher's Stone,King's Cross Station guard (wizard),King's,Cross
232,Harry Potter and the Deathly Hallows,Malfoy's Albino peacock,Malfoy's,Albino
233,Harry Potter and the Deathly Hallows,Pius Thicknesse,Pius,Thicknesse
234,Harry Potter and the Deathly Hallows,Charity Burbage,Charity,Burbage
235,Harry Potter and the Deathly Hallows,Percival Dumbledore,Percival,Dumbledore
236,Harry Potter and the Deathly Hallows,Three Muggle boys,Three,Muggle
237,Harry Potter and the Deathly Hallows,Kendra Dumbledore,Kendra,Dumbledore
238,Harry Potter and the Deathly Hallows,Ariana Dumbledore,Ariana,Dumbledore
239,Harry Potter and the Deathly Hallows,Betty Braithwaite,Betty,Braithwaite
240,Harry Potter and the Deathly Hallows,Ivor Dillonsby,Ivor,Dillonsby
241,Harry Potter and the Deathly Hallows,Selwyn,Selwyn,Selwyn
242,Harry Potter and the Deathly Hallows,Hedwig's killer,Hedwig's,killer
243,Harry Potter and the Deathly Hallows,Monsieur Delacour,Monsieur,Delacour
244,Harry Potter and the Deathly Hallows,Dragomir Gorgovitch,Dragomir,Gorgovitch
245,Harry Potter and the Deathly Hallows,Beedle the Bard,Beedle,the
246,Harry Potter and the Deathly Hallows,Babbitty Rabbity,Babbitty,Rabbity
247,Harry Potter and the Deathly Hallows,Lancelot,Lancelot,Lancelot
248,Harry Potter and the Deathly Hallows,Ronald Weasley's uncle,Ronald,Weasley's
249,Harry Potter and the Deathly Hallows,The Weasleys' many cousins,The,Weasleys'
250,Harry Potter and the Deathly Hallows,Barny Weasley,Barny,Weasley
251,Harry Potter and the Deathly Hallows,Delacour sisters' cousins,Delacour,sisters'
252,Harry Potter and the Deathly Hallows,Squat wizard in purple porkpie hat,Squat,wizard
253,Harry Potter and the Deathly Hallows,Muriel's mother,Muriel's,mother
254,Harry Potter and the Deathly Hallows,Viktor Krum's grandfather,Viktor,Krum's
255,Harry Potter and the Deathly Hallows,Waiters at Bill Weasley and Fleur Delacour's wedding,Waiters,at
256,Harry Potter and the Deathly Hallows,Band at Bill Weasley and Fleur Delacour's wedding,Band,at
257,Harry Potter and the Deathly Hallows,Other unnamed wedding guests,Other,unnamed
258,Harry Potter and the Deathly Hallows,Workmen at Tottenham Court Road,Workmen,at
259,Harry Potter and the Deathly Hallows,Waitress at Tottenham Court Road,Waitress,at
260,Harry Potter and the Deathly Hallows,Potters' cat,Potters',cat
261,Harry Potter and the Deathly Hallows,Unidentified Death Eaters,Unidentified,Death
262,Harry Potter and the Deathly Hallows,Unidentified Ministry witch,Unidentified,Ministry
263,Harry Potter and the Deathly Hallows,Unidentified Magical Maintenence employee,Unidentified,Magical
264,Harry Potter and the Deathly Hallows,German-speaking woman,German-speaking,woman
265,Harry Potter and the Deathly Hallows,German-speaking children,German-speaking,children
266,Harry Potter and the Deathly Hallows,Reginald Cattermole,Reginald,Cattermole
267,Harry Potter and the Deathly Hallows,Albert Runcorn,Albert,Runcorn
268,Harry Potter and the Deathly Hallows,Mary Cattermole,Mary,Cattermole
269,Harry Potter and the Deathly Hallows,Wakanda,Wakanda,Wakanda
270,Harry Potter and the Deathly Hallows,Bernie Pillsworth,Bernie,Pillsworth
271,Harry Potter and the Deathly Hallows,Bletchley,Bletchley,Bletchley
272,Harry Potter and the Deathly Hallows,Dirk Cresswell's wife,Dirk,Cresswell's
273,Harry Potter and the Deathly Hallows,Cresswell brothers,Cresswell,brothers
274,Harry Potter and the Deathly Hallows,Dirk Cresswell's friends,Dirk,Cresswell's
275,Harry Potter and the Deathly Hallows,Arkie Alderton,Arkie,Alderton
276,Harry Potter and the Deathly Hallows,Arkie Alderton's alleged son,Arkie,Alderton's
277,Harry Potter and the Deathly Hallows,Maisie Cattermole,Maisie,Cattermole
278,Harry Potter and the Deathly Hallows,Ellie Cattermole,Ellie,Cattermole
279,Harry Potter and the Deathly Hallows,Alfred Cattermole,Alfred,Cattermole
280,Harry Potter and the Deathly Hallows,Gornuk,Gornuk,Gornuk
281,Harry Potter and the Deathly Hallows,Gamp,Gamp,Gamp
282,Harry Potter and the Deathly Hallows,Bowman Wright,Bowman,Wright
283,Harry Potter and the Deathly Hallows,Unidentified Muggle man Christmas shopping,Unidentified,Muggle
284,Harry Potter and the Deathly Hallows,Unidentified Muggle woman Christmas shopping,Unidentified,Muggle
285,Harry Potter and the Deathly Hallows,Abbott,Abbott,Abbott
286,Harry Potter and the Deathly Hallows,Ignotus Peverell,Ignotus,Peverell
287,Harry Potter and the Deathly Hallows,Unidentified Muggle child who greets Lord Voldemort,Unidentified,Muggle
288,Harry Potter and the Deathly Hallows,Barnabus Finkley,Barnabus,Finkley
289,Harry Potter and the Deathly Hallows,Enid Smeek,Enid,Smeek
290,Harry Potter and the Deathly Hallows,"5 unnamed Snatchers, including the Foul-smelling Snatcher",5,unnamed
291,Harry Potter and the Deathly Hallows,Egbert the Egregious,Egbert,the
292,Harry Potter and the Deathly Hallows,Godelot,Godelot,Godelot
293,Harry Potter and the Deathly Hallows,Hereward,Hereward,Hereward
294,Harry Potter and the Deathly Hallows,Loxias,Loxias,Loxias
295,Harry Potter and the Deathly Hallows,Barnabas Deverill,Barnabas,Deverill
296,Harry Potter and the Deathly Hallows,Arcus,Arcus,Arcus
297,Harry Potter and the Deathly Hallows,Livius,Livius,Livius
298,Harry Potter and the Deathly Hallows,Antioch Peverell,Antioch,Peverell
299,Harry Potter and the Deathly Hallows,Cadmus Peverell,Cadmus,Peverell
300,Harry Potter and the Deathly Hallows,Death,Death,Death
301,Harry Potter and the Deathly Hallows,Dean Thomas's half-siblings,Dean,Thomas's
302,Harry Potter and the Deathly Hallows,Muggle family of five,Muggle,family
303,Harry Potter and the Deathly Hallows,Scabior,Scabior,Scabior
304,Harry Potter and the Deathly Hallows,Dudley,Dudley,Dudley
305,Harry Potter and the Deathly Hallows,Unidentified Snatchers,Unidentified,Snatchers
306,Harry Potter and the Deathly Hallows,Ragnuk,Ragnuk,Ragnuk
307,Harry Potter and the Deathly Hallows,Edward Lupin,Edward,Lupin
308,Harry Potter and the Deathly Hallows,Marius,Marius,Marius
309,Harry Potter and the Deathly Hallows,Unidentified Gringotts guard (I),Unidentified,Gringotts
310,Harry Potter and the Deathly Hallows,Bogrod,Bogrod,Bogrod
311,Harry Potter and the Deathly Hallows,"Beggars on Diagon Alley, including one with a bloody cloth over his eye",Beggars,on
312,Harry Potter and the Deathly Hallows,Ukrainian Ironbelly at Gringotts,Ukrainian,Ironbelly
313,Harry Potter and the Deathly Hallows,Unidentified goblin killed by Voldemort,Unidentified,goblin
314,Harry Potter and the Deathly Hallows,Unidentified Ravenclaw first year boy,Unidentified,Ravenclaw
315,Harry Potter and the Deathly Hallows,Mary Macdonald,Mary,Macdonald
316,Harry Potter and the Goblet of Fire,Mary Riddle,Mary,Riddle
317,Harry Potter and the Goblet of Fire,Thomas Riddle,Thomas,Riddle
318,Harry Potter and the Goblet of Fire,Riddles' maid,Riddles',maid
319,Harry Potter and the Goblet of Fire,Riddles' cook,Riddles',cook
320,Harry Potter and the Goblet of Fire,Frank Bryce,Frank,Bryce
321,Harry Potter and the Goblet of Fire,Landlord of The Hanged Man,Landlord,of
322,Harry Potter and the Goblet of Fire,Dot,Dot,Dot
323,Harry Potter and the Goblet of Fire,Little Hangleton Villagers,Little,Hangleton
324,Harry Potter and the Goblet of Fire,Great Hangleton Police,Great,Hangleton
325,Harry Potter and the Goblet of Fire,Current Owner of the Riddle House,Current,Owner
326,Harry Potter and the Goblet of Fire,Little Hangleton boys,Little,Hangleton
327,Harry Potter and the Goblet of Fire,Nagini,Nagini,Nagini
328,Harry Potter and the Goblet of Fire,Bertha Jorkins,Bertha,Jorkins
329,Harry Potter and the Goblet of Fire,Smeltings Academy Nurse,Smeltings,Academy
330,Harry Potter and the Goblet of Fire,Little Whinging postman,Little,Whinging
331,Harry Potter and the Goblet of Fire,Barty Crouch Snr,Barty,Crouch
332,Harry Potter and the Goblet of Fire,Ludo Bagman,Ludo,Bagman
333,Harry Potter and the Goblet of Fire,Otto Bagman,Otto,Bagman
334,Harry Potter and the Goblet of Fire,Viktor Krum,Viktor,Krum
335,Harry Potter and the Goblet of Fire,Amos Diggory,Amos,Diggory
336,Harry Potter and the Goblet of Fire,Lovegood family,Lovegood,family
337,Harry Potter and the Goblet of Fire,Fawcett family,Fawcett,family
338,Harry Potter and the Goblet of Fire,Basil,Basil,Basil
339,Harry Potter and the Goblet of Fire,Basil's colleague,Basil's,colleague
340,Harry Potter and the Goblet of Fire,Mr Roberts,Mr,Roberts
341,Harry Potter and the Goblet of Fire,Mr Payne,Mr,Payne
342,Harry Potter and the Goblet of Fire,Roberts's Obliviator,Roberts's,Obliviator
343,Harry Potter and the Goblet of Fire,Kevin,Kevin,Kevin
344,Harry Potter and the Goblet of Fire,Kevin's mother,Kevin's,mother
345,Harry Potter and the Goblet of Fire,Kevin's father,Kevin's,father
346,Harry Potter and the Goblet of Fire,3 African Wizards,3,African
347,Harry Potter and the Goblet of Fire,Group of Witches from The Salem Witches Institute,Group,of
348,Harry Potter and the Goblet of Fire,Archie Aymslowe,Archie,Aymslowe
349,Harry Potter and the Goblet of Fire,Unidentified Ministry of Magic Wizard at the 1994 Quidditch World Cup,Unidentified,Ministry
350,Harry Potter and the Goblet of Fire,Mr Wood,Mr,Wood
351,Harry Potter and the Goblet of Fire,Mrs Wood,Mrs,Wood
352,Harry Potter and the Goblet of Fire,Bill Weasley's Brazilian pen-friend,Bill,Weasley's
353,Harry Potter and the Goblet of Fire,Cuthbert Mockridge,Cuthbert,Mockridge
354,Harry Potter and the Goblet of Fire,Gilbert Wimple,Gilbert,Wimple
355,Harry Potter and the Goblet of Fire,Arnold Peasegood,Arnold,Peasegood
356,Harry Potter and the Goblet of Fire,Broderick Bode,Broderick,Bode
357,Harry Potter and the Goblet of Fire,Saul Croaker,Saul,Croaker
358,Harry Potter and the Goblet of Fire,Roddy Pontner,Roddy,Pontner
